KaiinID,AuctionID
261591,3037138
261591,3995631
261591,3476853
261591,1461738
261591,905695
261591,1234754
261591,3805050
261591,3004909
261591,1887128
261591,717992
261591,1807880
261591,1074520
261609,2834397
261609,724791
261609,726641
261609,3675223
261609,2776701
261609,2654102
261609,978359
261609,3600844
261609,1435876
261609,435406
261609,2176656
261609,1437251
261609,2122940
261609,1087408
261609,4025435
261609,2429214
261609,3774972
261609,2046438
261609,363030
261609,3325197
261632,254288
261632,1882227
261632,305813
261632,1172886
261632,285242
261632,4103226
261632,2459977
261632,838525
261632,1259417
261632,1645578
261632,2966098
261632,2129555
261632,3402803
261632,685986
261632,1718983
261632,1891089
261632,2105208
261632,3612257
261632,1872610
261632,1109200
261695,934620
261695,3519736
261695,3439577
261695,1727253
261695,3729522
261695,2466860
261695,172231
261695,2231542
261695,3240555
261695,681477
261695,1673607
261695,250776
261695,2453815
261695,1234768
261695,2839451
261695,2548780
261695,3550310
261695,3941839
261695,654262
261695,349643
261758,753627
261758,1686664
261758,3282582
261758,3506650
261758,2590114
261758,2962511
261758,614675
261758,815053
261758,664996
261758,2898752
261758,1167796
261758,3949821
261758,3186551
261758,2605015
261758,3085333
261758,1190488
261758,3325355
261758,3720001
261758,2475222
261758,3010381
261873,3021765
261873,1438125
261873,143339
261873,3534755
261873,2675450
261873,1318849
261873,3186874
261873,188513
261873,32401
261873,742879
261873,49463
261873,1806801
261873,3277359
261873,2278275
261873,1251044
261873,3746038
261873,965310
261873,3531221
261873,1871782
261873,571588
261943,306743
261943,1584787
261943,974859
261943,939464
261943,1397238
261943,2601718
261943,3617391
261943,2834397
261943,724791
261943,726641
261943,3675223
261943,2776701
261943,2654102
261943,978359
261943,3600844
261943,1435876
261943,435406
261943,2176656
261943,1437251
261943,2122940
261949,39094
261949,2567821
261949,494694
261949,1826099
261949,1154928
261949,2883425
261949,3184980
261949,2265996
261949,2000682
261949,2361785
261949,3243472
261949,656574
261949,2644792
261949,3731204
261949,1250616
261949,3961222
261949,1479609
261949,2623902
261949,3683562
261949,3496635
261963,3529510
261963,1209513
261963,3555818
261963,598074
261963,561414
261963,2834397
261963,724791
261963,726641
261963,3675223
261963,2776701
261963,2654102
261963,978359
261963,3600844
261963,1435876
261963,435406
261963,2176656
261963,1437251
261963,2122940
261963,1087408
261963,4025435
261973,2807534
261973,1884680
261973,3166508
261973,3834257
261973,3367161
261973,2321267
261973,1323539
261973,138990
261973,3352014
261973,1906306
261973,1451167
261973,2834397
261973,724791
261973,726641
261973,3675223
261973,2776701
261973,2654102
261973,978359
261973,3600844
261973,1435876
262071,2834397
262071,724791
262071,726641
262071,3675223
262071,2776701
262071,2654102
262071,978359
262071,3600844
262071,1435876
262071,435406
262071,2176656
262071,1437251
262071,2122940
262071,1087408
262071,4025435
262071,2429214
262071,3774972
262071,2046438
262071,363030
262071,3325197
262133,3875637
262133,1184162
262133,3655872
262133,734196
262133,1610519
262133,3802671
262133,964890
262133,1341269
262133,3578673
262133,212644
262133,91736
262133,714699
262133,3141850
262133,2459119
262133,2630437
262133,3369943
262133,922429
262133,2781644
262133,1516187
262133,714474
262141,3223574
262141,2085759
262141,2965456
262141,1144589
262141,128094
262141,3159569
262141,300597
262141,2202508
262141,2197322
262141,1875403
262141,3138875
262141,2516285
262141,588946
262141,1489350
262141,1616110
262141,1566020
262141,2909350
262141,2240748
262141,4067382
262141,3821331
262152,950663
262152,3404299
262152,2503349
262152,671304
262152,637022
262152,367122
262152,18864
262152,736324
262152,533885
262152,2616545
262152,74641
262152,2596363
262152,332091
262152,2031329
262152,371087
262152,3148815
262152,2545013
262152,906224
262152,4091269
262152,551519
262175,3372783
262175,649423
262175,3559733
262175,3085065
262175,1979606
262175,228393
262175,3603682
262175,1957762
262175,3962134
262175,2820248
262175,2465472
262175,3292615
262175,3534494
262175,1197342
262175,1881597
262175,3891897
262175,3765391
262175,3342935
262175,436670
262175,2973847
262188,3952629
262188,2937466
262188,2250511
262188,753074
262188,770294
262188,494931
262188,2720307
262188,3232769
262188,123826
262188,3315740
262188,2606397
262188,1711329
262188,950457
262188,2831497
262188,41768
262188,3496616
262188,2382556
262188,1999755
262188,2975847
262188,151969
262211,3612754
262211,532615
262211,549340
262211,768287
262211,3591244
262211,3913990
262211,312674
262211,2029956
262211,3473171
262211,1734491
262211,878574
262211,3712729
262211,2568921
262211,2732920
262211,95778
262211,3149600
262211,3250023
262211,13299
262211,658778
262211,2815725
262285,3518921
262285,2105113
262285,3703080
262285,1154394
262285,3599838
262285,1001575
262285,1183142
262285,3730848
262285,3381271
262285,1991844
262285,186114
262285,3190891
262285,173082
262285,1463959
262285,2342249
262285,3332714
262285,1689697
262285,151131
262285,2309261
262285,1079115
262342,2481301
262342,3962872
262342,3707699
262342,2434942
262342,3681573
262342,1104744
262342,2413810
262342,2316650
262342,2564857
262342,406289
262342,3502200
262342,334549
262342,467558
262342,1013549
262342,1366160
262342,1913726
262342,2772288
262342,1372589
262342,4065605
262342,1562441
262393,2251302
262393,538751
262393,3296596
262393,1290708
262393,2913699
262393,4085165
262393,3449886
262393,2412603
262393,2095442
262393,1099797
262393,958138
262393,3088050
262393,1616427
262393,3321518
262393,3250384
262393,2626476
262393,1996975
262393,857122
262393,850371
262393,3233315
262420,3060491
262420,2451074
262420,3153097
262420,2958133
262420,3538438
262420,3546727
262420,1752222
262420,1275611
262420,3162287
262420,3260380
262420,2961609
262420,3261959
262420,2216582
262420,3951612
262420,1984226
262420,8559
262420,3115741
262420,993769
262420,977537
262420,3016132
262473,2391898
262473,3482291
262473,3553076
262473,3832144
262473,391703
262473,1751644
262473,1990781
262473,1183887
262473,3884947
262473,2853114
262473,3342341
262473,1888615
262473,1091950
262473,91731
262473,3037629
262473,3174379
262473,2578612
262473,3918316
262473,1675576
262473,999769
262481,4086534
262481,3729877
262481,585693
262481,2600652
262481,464287
262481,550396
262481,440620
262481,2241110
262481,3496189
262481,3946601
262481,482265
262481,1040776
262481,2082965
262481,2343668
262481,3132304
262481,2072021
262481,3564181
262481,1502260
262481,1713626
262481,957117
262487,92221
262487,3208157
262487,3213991
262487,1295120
262487,2478583
262487,2550875
262487,966269
262487,2208104
262487,3127300
262487,697593
262487,3076669
262487,1604199
262487,911343
262487,1729462
262487,2134122
262487,916661
262487,640665
262487,3729180
262487,1437687
262487,3329943
262525,475528
262525,1503904
262525,2804167
262525,1309899
262525,3926087
262525,1137212
262525,522227
262525,320308
262525,3769649
262525,2471084
262525,703777
262525,3038293
262525,3981279
262525,4007776
262525,1067816
262525,3714928
262525,1501431
262525,2911644
262525,2030882
262525,899429
262716,3302909
262716,3855970
262716,2356230
262716,453202
262716,2357697
262716,155068
262716,2265140
262716,2480086
262716,3474259
262716,3022780
262716,3852709
262716,2367737
262716,2351840
262716,3028934
262716,1648193
262716,2104772
262716,2892128
262716,1651330
262716,1445477
262716,115388
262766,1424683
262766,48538
262766,3080382
262766,3213824
262766,1026859
262766,3078312
262766,1480941
262766,3498917
262766,1519752
262766,633315
262766,1215745
262766,1388015
262766,2878352
262766,2958245
262766,532047
262766,3978091
262766,2111838
262766,348977
262766,1322172
262766,1881959
262775,4064059
262775,535405
262775,3665969
262775,3490899
262775,2834397
262775,724791
262775,726641
262775,3675223
262775,2776701
262775,2654102
262775,978359
262775,3600844
262775,1435876
262775,435406
262775,2176656
262775,1437251
262775,2122940
262775,1087408
262775,4025435
262775,2429214
262806,499062
262806,1723453
262806,1206407
262806,1584031
262806,2665140
262806,258610
262806,1003202
262806,1799059
262806,702743
262806,1674603
262806,4087881
262806,4061382
262806,580829
262806,63818
262806,1553305
262806,1840065
262806,290808
262806,3662266
262806,3262065
262806,1154389
262862,3348632
262862,2927945
262862,521150
262862,2877937
262862,3222398
262862,584744
262862,2341388
262862,3211070
262862,1844505
262862,132889
262862,237050
262862,2761762
262862,309760
262862,1385565
262862,1983478
262862,3408516
262862,2387771
262862,1538505
262862,3148228
262862,3588488
262984,1118143
262984,2101954
262984,420199
262984,125472
262984,2420230
262984,2814553
262984,4094280
262984,1979414
262984,1524930
262984,184702
262984,181605
262984,332913
262984,142121
262984,3273801
262984,1617328
262984,2834397
262984,724791
262984,726641
262984,3675223
262984,2776701
263036,2322819
263036,3471053
263036,2610641
263036,409382
263036,1395070
263036,3375730
263036,3258151
263036,3792290
263036,588589
263036,2680513
263036,1596696
263036,3228377
263036,3790793
263036,1915148
263036,1269221
263036,855436
263036,3248376
263036,3297121
263036,3569624
263036,3588182
263072,434511
263072,2572826
263072,191637
263072,1794080
263072,745532
263072,1091051
263072,751585
263072,3571952
263072,3715085
263072,2786241
263072,4033655
263072,2785842
263072,522340
263072,754542
263072,1282318
263072,2978973
263072,3125841
263072,1156302
263072,1207968
263072,2729057
263096,820228
263096,138392
263096,2042924
263096,3034957
263096,2632213
263096,2553137
263096,3282611
263096,1768965
263096,3103605
263096,3304420
263096,3201213
263096,1611664
263096,2800609
263096,1388620
263096,1899345
263096,1050125
263096,4054026
263096,2468453
263096,4045841
263096,3079511
263100,3831671
263100,1509990
263100,290234
263100,908862
263100,3475622
263100,123263
263100,2031260
263100,1116167
263100,1986882
263100,4085218
263100,992439
263100,1220831
263100,2507416
263100,3779327
263100,3258103
263100,2920856
263100,3227822
263100,1386943
263100,1237235
263100,3744848
263201,2165565
263201,4082530
263201,3010733
263201,3846447
263201,3034749
263201,967786
263201,1150067
263201,3914193
263201,1262329
263201,2741134
263201,2597491
263201,2634799
263201,3828890
263201,1485506
263201,1593546
263201,3732070
263201,3114141
263201,2206922
263201,354619
263201,1206972
263238,2834397
263238,724791
263238,726641
263238,3675223
263238,2776701
263238,2654102
263238,978359
263238,3600844
263238,1435876
263238,435406
263238,2176656
263238,1437251
263238,2122940
263238,1087408
263238,4025435
263238,2429214
263238,3774972
263238,2046438
263238,363030
263238,3325197
263241,1974701
263241,420623
263241,274243
263241,3974717
263241,2902372
263241,2225771
263241,3575950
263241,57826
263241,3344021
263241,2339029
263241,2528213
263241,2726746
263241,2481600
263241,1255639
263241,1480859
263241,3600769
263241,3882196
263241,2956377
263241,3030422
263241,3159017
263256,510136
263256,2115532
263256,2838728
263256,2714583
263256,3841678
263256,3579905
263256,2826695
263256,3101782
263256,2388160
263256,780271
263256,2536489
263256,2192225
263256,1565186
263256,2825842
263256,2095302
263256,2589766
263256,97523
263256,1691786
263256,1252322
263256,1333611
263298,3751551
263298,3342477
263298,1678703
263298,3260636
263298,182302
263298,504574
263298,1232543
263298,1099189
263298,893147
263298,1977312
263298,2994119
263298,600281
263298,3545509
263298,3092795
263298,222232
263298,409558
263298,2283083
263298,360030
263298,3608274
263298,3315048
263386,3911778
263386,2834397
263386,724791
263386,726641
263386,3675223
263386,2776701
263386,2654102
263386,978359
263386,3600844
263386,1435876
263386,435406
263386,2176656
263386,1437251
263386,2122940
263386,1087408
263386,4025435
263386,2429214
263386,3774972
263386,2046438
263386,363030
263425,167601
263425,2425961
263425,3834654
263425,3334235
263425,3683360
263425,1313395
263425,1452808
263425,4036040
263425,654799
263425,1481882
263425,3625759
263425,291691
263425,2122445
263425,1891986
263425,2001185
263425,1425483
263425,4106388
263425,2931551
263425,958191
263425,800210
263474,760588
263474,1631781
263474,2035291
263474,1588269
263474,1958738
263474,1183251
263474,2453519
263474,1320024
263474,1960891
263474,766332
263474,894055
263474,2681070
263474,1586535
263474,607317
263474,3560081
263474,1578013
263474,2599841
263474,1209492
263474,2697909
263474,3076623
263485,869909
263485,1610277
263485,3601415
263485,237652
263485,4048476
263485,3251071
263485,3130174
263485,898042
263485,3361239
263485,1113476
263485,1444842
263485,2614424
263485,4068448
263485,1539663
263485,255273
263485,329051
263485,600886
263485,3369086
263485,943065
263485,2253854
263498,2264876
263498,2448709
263498,3380980
263498,346491
263498,2119501
263498,1585979
263498,742447
263498,617878
263498,2117676
263498,3735977
263498,3493241
263498,3492605
263498,1262558
263498,1542797
263498,3440685
263498,3271
263498,2561820
263498,648703
263498,753292
263498,1479898
263503,2834397
263503,724791
263503,726641
263503,3675223
263503,2776701
263503,2654102
263503,978359
263503,3600844
263503,1435876
263503,435406
263503,2176656
263503,1437251
263503,2122940
263503,1087408
263503,4025435
263503,2429214
263503,3774972
263503,2046438
263503,363030
263503,3325197
263509,969626
263509,1511834
263509,1406816
263509,1197436
263509,2385162
263509,3243382
263509,3838214
263509,1032834
263509,4001792
263509,1226300
263509,2745265
263509,2644854
263509,304109
263509,699876
263509,2525894
263509,3331784
263509,1535818
263509,3188711
263509,856381
263509,3284960
263537,2834397
263537,724791
263537,726641
263537,3675223
263537,2776701
263537,2654102
263537,978359
263537,3600844
263537,1435876
263537,435406
263537,2176656
263537,1437251
263537,2122940
263537,1087408
263537,4025435
263537,2429214
263537,3774972
263537,2046438
263537,363030
263537,3325197
263600,1894754
263600,1501010
263600,1480673
263600,2995908
263600,1391407
263600,1649314
263600,1123618
263600,1307286
263600,789743
263600,839499
263600,2174811
263600,2834397
263600,724791
263600,726641
263600,3675223
263600,2776701
263600,2654102
263600,978359
263600,3600844
263600,1435876
263667,3128682
263667,3658712
263667,277634
263667,596299
263667,3980605
263667,2291262
263667,3530984
263667,1727405
263667,21381
263667,3763680
263667,3674917
